Time (s)	Voltage(V)	Current(A)
314	3.3671	1.1008
315	3.3671	1.1008
316	3.3674	1.1008
317	3.3674	1.1008
318	3.3674	1.1008
319	3.3674	1.1008
320	3.3677	1.1008
321	3.3677	1.1008
322	3.3677	1.1008
323	3.3677	1.1011
324	3.3680	1.1008
325	3.3680	1.1008
326	3.3680	1.1008
327	3.3686	1.1008
328	3.3686	1.1008
329	3.3686	1.1008
330	3.3686	1.1008
331	3.3689	1.1008
332	3.3689	1.1008
333	3.3689	1.1008
334	3.3692	1.1008
335	3.3692	1.1008
336	3.3692	1.1008
337	3.3692	1.1008
338	3.3696	1.1008
339	3.3696	1.1008
340	3.3696	1.1008
341	3.3699	1.1008
342	3.3699	1.1008
343	3.3699	1.1008
344	3.3699	1.1008
345	3.3702	1.1008
346	3.3702	1.1008
347	3.3702	1.1008
348	3.3705	1.1008
349	3.3705	1.1008
350	3.3705	1.1008
351	3.3708	1.1008
352	3.3708	1.1008
353	3.3708	1.1008
354	3.3708	1.1008
355	3.3711	1.1008
356	3.3711	1.1008
357	3.3711	1.1008
358	3.3714	1.1008
359	3.3714	1.1008
360	3.3714	1.1008
361	3.3714	1.1008
362	3.3717	1.1008
363	3.3717	1.1008
364	3.3720	1.1008
365	3.3720	1.1008
366	3.3720	1.1008
367	3.3720	1.1008
368	3.3723	1.1008
369	3.3723	1.1008
370	3.3723	1.1008
371	3.3727	1.1008
372	3.3727	1.1008
373	3.3727	1.1008
374	3.3730	1.1008
375	3.3730	1.1008
376	3.3730	1.1008
377	3.3733	1.1008
378	3.3733	1.1008
379	3.3733	1.1011
380	3.3736	1.1008
381	3.3736	1.1008
382	3.3736	1.1008
383	3.3739	1.1008
384	3.3739	1.1008
385	3.3739	1.1008
386	3.3739	1.1008
387	3.3742	1.1008
388	3.3742	1.1008
389	3.3742	1.1008
390	3.3745	1.1008
391	3.3745	1.1008
392	3.3745	1.1008
393	3.3748	1.1008
394	3.3748	1.1008
395	3.3748	1.1008
396	3.3751	1.1008
397	3.3751	1.1008
398	3.3754	1.1008
399	3.3754	1.1008
400	3.3754	1.1008
401	3.3754	1.1008
402	3.3758	1.1008
403	3.3758	1.1008
404	3.3758	1.1008
405	3.3764	1.1008
406	3.3764	1.1008
407	3.3764	1.1008
408	3.3767	1.1008
409	3.3767	1.1008
410	3.3770	1.1008
411	3.3770	1.1008
412	3.3770	1.1008
413	3.3773	1.1011
414	3.3773	1.1008
415	3.3773	1.1008
416	3.3776	1.1008
417	3.3776	1.1008
418	3.3776	1.1008
419	3.3779	1.1008
420	3.3779	1.1008
421	3.3782	1.1008
422	3.3782	1.1008
423	3.3782	1.1008
424	3.3785	1.1008
425	3.3785	1.1008
426	3.3785	1.1008
427	3.3789	1.1008
428	3.3789	1.1008
429	3.3789	1.1008
430	3.3792	1.1008
431	3.3792	1.1008
432	3.3792	1.1008
433	3.3795	1.1008
434	3.3795	1.1008
435	3.3795	1.1008
436	3.3798	1.1008
437	3.3798	1.1008
438	3.3801	1.1008
439	3.3801	1.1008
440	3.3801	1.1008
441	3.3801	1.1008
442	3.3804	1.1008
443	3.3807	1.1008
444	3.3807	1.1008
445	3.3807	1.1008
446	3.3807	1.1008
447	3.3810	1.1008
448	3.3810	1.1008
449	3.3813	1.1008
450	3.3813	1.1008
451	3.3813	1.1008
452	3.3813	1.1008
453	3.3816	1.1008
454	3.3816	1.1008
455	3.3820	1.1008
456	3.3820	1.1008
457	3.3820	1.1008
458	3.3823	1.1008
459	3.3823	1.1008
460	3.3823	1.1008
461	3.3826	1.1008
462	3.3826	1.1008
463	3.3829	1.1008
464	3.3829	1.1008
465	3.3829	1.1008
466	3.3832	1.1008
467	3.3832	1.1008
468	3.3832	1.1011
469	3.3835	1.1008
470	3.3835	1.1008
471	3.3835	1.1008
472	3.3838	1.1008
473	3.3838	1.1008
474	3.3844	1.1008
475	3.3844	1.1008
476	3.3844	1.1008
477	3.3847	1.1008
478	3.3847	1.1008
479	3.3847	1.1008
480	3.3851	1.1008
481	3.3851	1.1008
482	3.3851	1.1008
483	3.3854	1.1008
484	3.3854	1.1008
485	3.3854	1.1008
486	3.3857	1.1008
487	3.3857	1.1008
488	3.3860	1.1008
489	3.3860	1.1008
490	3.3860	1.1008
491	3.3863	1.1008
492	3.3863	1.1008
493	3.3866	1.1008
494	3.3866	1.1008
495	3.3866	1.1008
496	3.3869	1.1008
497	3.3869	1.1008
498	3.3872	1.1008
499	3.3872	1.1008
500	3.3872	1.1008
501	3.3872	1.1008
502	3.3875	1.1008
503	3.3875	1.1008
504	3.3878	1.1008
505	3.3878	1.1008
506	3.3878	1.1008
507	3.3882	1.1008
508	3.3882	1.1008
509	3.3882	1.1008
510	3.3885	1.1008
511	3.3885	1.1008
512	3.3888	1.1008
513	3.3888	1.1008
514	3.3888	1.1008
515	3.3891	1.1008
516	3.3891	1.1008
517	3.3894	1.1008
518	3.3894	1.1008
519	3.3894	1.1008
520	3.3897	1.1008
521	3.3897	1.1008
522	3.3897	1.1008
523	3.3900	1.1011
524	3.3900	1.1008
525	3.3903	1.1008
526	3.3903	1.1008
527	3.3906	1.1008
528	3.3906	1.1008
529	3.3906	1.1008
530	3.3906	1.1008
531	3.3909	1.1008
532	3.3909	1.1008
533	3.3909	1.1008
534	3.3913	1.1008
535	3.3913	1.1008
536	3.3913	1.1008
537	3.3916	1.1008
538	3.3916	1.1008
539	3.3919	1.1008
540	3.3919	1.1008
541	3.3919	1.1008
542	3.3922	1.1008
543	3.3922	1.1008
544	3.3922	1.1008
545	3.3925	1.1008
546	3.3925	1.1008
547	3.3925	1.1008
548	3.3931	1.1011
549	3.3931	1.1008
550	3.3934	1.1008
551	3.3934	1.1008
552	3.3934	1.1008
553	3.3934	1.1008
554	3.3937	1.1008
555	3.3937	1.1008
556	3.3940	1.1011
557	3.3940	1.1008
558	3.3944	1.1008
559	3.3944	1.1008
560	3.3944	1.1008
561	3.3947	1.1008
562	3.3947	1.1008
563	3.3947	1.1008
564	3.3950	1.1008
565	3.3950	1.1008
566	3.3950	1.1008
567	3.3953	1.1008
568	3.3953	1.1008
569	3.3953	1.1008
570	3.3953	1.1008
571	3.3956	1.1011
572	3.3956	1.1008
573	3.3956	1.1008
574	3.3959	1.1008
575	3.3959	1.1008
576	3.3962	1.1008
577	3.3962	1.1008
578	3.3962	1.1008
579	3.3965	1.1008
580	3.3965	1.1008
581	3.3965	1.1011
582	3.3968	1.1008
583	3.3968	1.1008
584	3.3968	1.1008
585	3.3971	1.1008
586	3.3971	1.1008
587	3.3975	1.1008
588	3.3975	1.1008
589	3.3975	1.1008
590	3.3975	1.1008
591	3.3978	1.1008
592	3.3978	1.1008
593	3.3978	1.1008
594	3.3981	1.1008
595	3.3981	1.1008
596	3.3981	1.1008
597	3.3984	1.1008
598	3.3984	1.1008
599	3.3984	1.1008
600	3.3987	1.1008
601	3.3987	1.1008
602	3.3990	1.1008
603	3.3990	1.1008
604	3.3990	1.1008
605	3.3990	1.1008
606	3.3993	1.1008
607	3.3993	1.1008
608	3.3993	1.1008
609	3.3996	1.1008
610	3.3996	1.1008
611	3.3996	1.1008
612	3.3999	1.1008
613	3.3999	1.1008
614	3.4002	1.1008
615	3.4002	1.1008
616	3.4002	1.1008
617	3.4002	1.1008
618	3.4009	1.1008
619	3.4009	1.1008
620	3.4009	1.1008
621	3.4012	1.1008
622	3.4012	1.1008
623	3.4012	1.1008
624	3.4015	1.1008
625	3.4015	1.1008
626	3.4015	1.1008
627	3.4015	1.1008
628	3.4018	1.1008
629	3.4018	1.1008
630	3.4021	1.1008
631	3.4021	1.1008
632	3.4021	1.1008
633	3.4024	1.1008
634	3.4024	1.1008
635	3.4024	1.1008
636	3.4027	1.1008
637	3.4027	1.1008
638	3.4027	1.1008
639	3.4030	1.1008
640	3.4030	1.1008
641	3.4030	1.1008
642	3.4030	1.1008
643	3.4033	1.1008
644	3.4037	1.1008
645	3.4037	1.1008
646	3.4037	1.1008
647	3.4037	1.1008
648	3.4040	1.1008
649	3.4040	1.1008
650	3.4040	1.1008
651	3.4040	1.1008
652	3.4043	1.1008
653	3.4043	1.1008
654	3.4046	1.1008
655	3.4046	1.1008
656	3.4046	1.1008
657	3.4049	1.1008
658	3.4049	1.1008
659	3.4049	1.1008
660	3.4049	1.1008
661	3.4052	1.1008
662	3.4052	1.1008
663	3.4052	1.1008
664	3.4055	1.1008
665	3.4055	1.1008
666	3.4055	1.1008
667	3.4058	1.1008
668	3.4058	1.1008
669	3.4061	1.1008
670	3.4058	1.1008
671	3.4061	1.1008
672	3.4061	1.1008
673	3.4064	1.1008
674	3.4064	1.1008
675	3.4064	1.1008
676	3.4064	1.1008
677	3.4068	1.1008
678	3.4068	1.1008
679	3.4068	1.1008
680	3.4071	1.1008
681	3.4071	1.1008
682	3.4071	1.1008
683	3.4074	1.1008
684	3.4074	1.1008
685	3.4074	1.1008
686	3.4074	1.1008
687	3.4077	1.1008
688	3.4077	1.1008
689	3.4080	1.1008
690	3.4080	1.1008
691	3.4080	1.1008
692	3.4080	1.1008
693	3.4083	1.1008
694	3.4083	1.1008
695	3.4083	1.1008
696	3.4089	1.1008
697	3.4089	1.1008
698	3.4089	1.1008
699	3.4089	1.1008
700	3.4092	1.1008
701	3.4092	1.1008
702	3.4092	1.1008
703	3.4095	1.1008
704	3.4095	1.1008
705	3.4099	1.1008
706	3.4099	1.1008
707	3.4099	1.1008
708	3.4102	1.1008
709	3.4102	1.1008
710	3.4102	1.1008
711	3.4102	1.1008
712	3.4105	1.1008
713	3.4105	1.1008
714	3.4105	1.1008
715	3.4108	1.1008
716	3.4108	1.1008
717	3.4108	1.1008
718	3.4108	1.1008
719	3.4111	1.1008
720	3.4111	1.1008
721	3.4114	1.1008
722	3.4114	1.1008
723	3.4114	1.1008
724	3.4114	1.1008
725	3.4117	1.1008
726	3.4117	1.1008
727	3.4117	1.1008
728	3.4120	1.1008
729	3.4120	1.1008
730	3.4120	1.1008
731	3.4123	1.1008
732	3.4123	1.1008
733	3.4123	1.1008
734	3.4126	1.1008
735	3.4126	1.1008
736	3.4126	1.1008
737	3.4126	1.1008
738	3.4130	1.1008
739	3.4130	1.1008
740	3.4133	1.1008
741	3.4133	1.1008
742	3.4133	1.1008
743	3.4133	1.1008
744	3.4133	1.1008
745	3.4136	1.1008
746	3.4136	1.1008
747	3.4139	1.1008
748	3.4139	1.1008
749	3.4139	1.1008
750	3.4139	1.1008
751	3.4142	1.1008
752	3.4142	1.1008
753	3.4142	1.1008
754	3.4145	1.1008
755	3.4145	1.1008
756	3.4145	1.1008
757	3.4148	1.1008
758	3.4145	1.1008
759	3.4148	1.1008
760	3.4148	1.1008
761	3.4151	1.1008
762	3.4151	1.1008
763	3.4151	1.1008
764	3.4154	1.1008
765	3.4154	1.1008
766	3.4154	1.1008
767	3.4154	1.1008
768	3.4157	1.1008
769	3.4157	1.1008
770	3.4157	1.1008
771	3.4157	1.1008
772	3.4161	1.1008
773	3.4161	1.1008
774	3.4167	1.1008
775	3.4167	1.1008
776	3.4167	1.1008
777	3.4167	1.1008
778	3.4170	1.1008
779	3.4170	1.1008
780	3.4170	1.1011
781	3.4170	1.1008
782	3.4170	1.1008
783	3.4173	1.1008
784	3.4173	1.1008
785	3.4173	1.1008
786	3.4176	1.1008
787	3.4176	1.1008
788	3.4179	1.1008
789	3.4179	1.1008
790	3.4179	1.1008
791	3.4179	1.1008
792	3.4182	1.1008
793	3.4182	1.1008
794	3.4182	1.1008
795	3.4182	1.1008
796	3.4185	1.1008
797	3.4185	1.1008
798	3.4185	1.1008
799	3.4188	1.1008
800	3.4188	1.1008
801	3.4188	1.1008
802	3.4188	1.1008
803	3.4192	1.1008
804	3.4192	1.1008
805	3.4192	1.1008
806	3.4192	1.1008
807	3.4195	1.1008
808	3.4195	1.1008
809	3.4195	1.1008
810	3.4195	1.1008
811	3.4198	1.1008
812	3.4198	1.1008
813	3.4198	1.1008
814	3.4198	1.1008
815	3.4201	1.1008
816	3.4201	1.1008
817	3.4201	1.1008
818	3.4204	1.1008
819	3.4204	1.1008
820	3.4204	1.1008
821	3.4204	1.1008
822	3.4207	1.1008
823	3.4207	1.1008
824	3.4207	1.1008
825	3.4207	1.1008
826	3.4210	1.1008
827	3.4210	1.1008
828	3.4210	1.1008
829	3.4210	1.1008
830	3.4213	1.1008
831	3.4213	1.1008
832	3.4213	1.1008
833	3.4213	1.1008
834	3.4216	1.1008
835	3.4216	1.1008
836	3.4216	1.1008
837	3.4216	1.1008
838	3.4219	1.1008
839	3.4219	1.1008
840	3.4219	1.1008
841	3.4219	1.1008
842	3.4223	1.1008
843	3.4223	1.1008
844	3.4223	1.1008
845	3.4223	1.1008
846	3.4223	1.1008
847	3.4226	1.1008
848	3.4226	1.1008
849	3.4226	1.1008
850	3.4229	1.1008
851	3.4226	1.1008
852	3.4229	1.1008
853	3.4229	1.1008
854	3.4229	1.1008
855	3.4229	1.1008
856	3.4232	1.1008
857	3.4232	1.1008
858	3.4232	1.1008
859	3.4235	1.1008
860	3.4235	1.1008
861	3.4235	1.1008
862	3.4235	1.1008
863	3.4235	1.1008
864	3.4238	1.1008
865	3.4238	1.1008
866	3.4238	1.1008
867	3.4238	1.1008
868	3.4241	1.1008
869	3.4241	1.1008
870	3.4241	1.1008
871	3.4247	1.1008
872	3.4247	1.1008
873	3.4247	1.1008
874	3.4247	1.1008
875	3.4247	1.1008
876	3.4247	1.1008
877	3.4250	1.1008
878	3.4250	1.1008
879	3.4250	1.1008
880	3.4250	1.1008
881	3.4254	1.1008
882	3.4254	1.1008
883	3.4254	1.1008
884	3.4254	1.1008
885	3.4254	1.1008
886	3.4257	1.1008
887	3.4257	1.1008
888	3.4257	1.1008
889	3.4257	1.1008
890	3.4257	1.1008
891	3.4260	1.1008
892	3.4260	1.1008
893	3.4260	1.1008
894	3.4263	1.1008
895	3.4260	1.1008
896	3.4263	1.1008
897	3.4263	1.1008
898	3.4263	1.1008
899	3.4263	1.1008
900	3.4263	1.1008
901	3.4266	1.1008
902	3.4266	1.1008
903	3.4266	1.1008
904	3.4266	1.1008
905	3.4266	1.1008
906	3.4269	1.1008
907	3.4269	1.1008
908	3.4269	1.1008
909	3.4269	1.1008
910	3.4269	1.1008
911	3.4272	1.1008
912	3.4272	1.1008
913	3.4272	1.1008
914	3.4272	1.1008
915	3.4272	1.1008
916	3.4275	1.1008
917	3.4275	1.1008
918	3.4275	1.1008
919	3.4275	1.1008
920	3.4275	1.1008
921	3.4275	1.1008
922	3.4275	1.1008
923	3.4278	1.1008
924	3.4278	1.1008
925	3.4278	1.1008
926	3.4278	1.1008
927	3.4278	1.1008
928	3.4281	1.1008
929	3.4281	1.1008
930	3.4281	1.1008
931	3.4281	1.1008
932	3.4281	1.1008
933	3.4281	1.1008
934	3.4285	1.1008
935	3.4285	1.1008
936	3.4285	1.1008
937	3.4285	1.1008
938	3.4285	1.1008
939	3.4288	1.1008
940	3.4288	1.1008
941	3.4288	1.1008
942	3.4288	1.1008
943	3.4288	1.1008
944	3.4291	1.1008
945	3.4288	1.1008
946	3.4291	1.1008
947	3.4291	1.1008
948	3.4291	1.1008
949	3.4291	1.1008
950	3.4291	1.1008
951	3.4294	1.1008
952	3.4291	1.1008
953	3.4294	1.1008
954	3.4294	1.1008
955	3.4294	1.1008
956	3.4294	1.1008
957	3.4294	1.1008
958	3.4297	1.1008
959	3.4297	1.1008
960	3.4297	1.1008
961	3.4297	1.1008
962	3.4297	1.1008
963	3.4297	1.1008
964	3.4297	1.1008
965	3.4300	1.1008
966	3.4300	1.1008
967	3.4300	1.1008
968	3.4300	1.1008
969	3.4300	1.1008
970	3.4300	1.1008
971	3.4303	1.1008
972	3.4303	1.1008
973	3.4303	1.1008
974	3.4303	1.1008
975	3.4303	1.1008
976	3.4303	1.1008
977	3.4303	1.1008
978	3.4303	1.1008
979	3.4303	1.1008
980	3.4306	1.1008
981	3.4306	1.1008
982	3.4306	1.1008
983	3.4306	1.1008
984	3.4306	1.1008
985	3.4306	1.1008
986	3.4306	1.1008
987	3.4306	1.1008
988	3.4309	1.1008
989	3.4306	1.1008
990	3.4309	1.1008
991	3.4309	1.1008
992	3.4309	1.1008
993	3.4309	1.1008
994	3.4309	1.1008
995	3.4309	1.1008
996	3.4312	1.1008
997	3.4312	1.1008
998	3.4312	1.1008
999	3.4312	1.1008
1000	3.4312	1.1008
1001	3.4312	1.1008
1002	3.4312	1.1008
1003	3.4312	1.1004
1004	3.4312	1.1008
1005	3.4316	1.1008
1006	3.4316	1.1008
1007	3.4316	1.1008
1008	3.4316	1.1008
1009	3.4316	1.1008
1010	3.4316	1.1008
1011	3.4316	1.1011
1012	3.4316	1.1008
1013	3.4316	1.1008
1014	3.4316	1.1008
1015	3.4319	1.1008
1016	3.4319	1.1008
1017	3.4319	1.1008
1018	3.4319	1.1008
1019	3.4319	1.1008
1020	3.4319	1.1008
1021	3.4319	1.1008
1022	3.4319	1.1008
1023	3.4319	1.1008
1024	3.4319	1.1008
1025	3.4325	1.1008
1026	3.4325	1.1008
1027	3.4319	1.1008
1028	3.4325	1.1008
1029	3.4325	1.1008
1030	3.4325	1.1008
1031	3.4325	1.1008
1032	3.4325	1.1008
1033	3.4325	1.1008
1034	3.4325	1.1008
1035	3.4325	1.1008
1036	3.4328	1.1008
1037	3.4328	1.1008
1038	3.4328	1.1008
1039	3.4328	1.1008
1040	3.4328	1.1008
1041	3.4328	1.1008
1042	3.4328	1.1008
1043	3.4328	1.1008
1044	3.4328	1.1008
1045	3.4328	1.1008
1046	3.4328	1.1008
1047	3.4331	1.1008
1048	3.4331	1.1008
1049	3.4331	1.1008
1050	3.4331	1.1008
1051	3.4331	1.1008
1052	3.4331	1.1008
1053	3.4331	1.1008
1054	3.4331	1.1008
1055	3.4331	1.1008
1056	3.4331	1.1008
1057	3.4331	1.1008
1058	3.4331	1.1008
1059	3.4331	1.1008
1060	3.4334	1.1008
1061	3.4331	1.1008
1062	3.4334	1.1008
1063	3.4334	1.1008
1064	3.4334	1.1008
1065	3.4334	1.1008
1066	3.4334	1.1008
1067	3.4334	1.1008
1068	3.4334	1.1008
1069	3.4334	1.1008
1070	3.4334	1.1008
1071	3.4337	1.1008
1072	3.4337	1.1008
1073	3.4334	1.1008
1074	3.4334	1.1008
1075	3.4337	1.1008
1076	3.4334	1.1008
1077	3.4337	1.1008
1078	3.4337	1.1008
1079	3.4337	1.1008
1080	3.4337	1.1008
1081	3.4337	1.1008
1082	3.4337	1.1008
1083	3.4337	1.1008
1084	3.4337	1.1008
1085	3.4337	1.1008
1086	3.4337	1.1008
1087	3.4337	1.1008
1088	3.4337	1.1008
1089	3.4340	1.1008
1090	3.4340	1.1008
1091	3.4337	1.1008
1092	3.4337	1.1008
1093	3.4340	1.1008
1094	3.4340	1.1008
1095	3.4340	1.1008
1096	3.4340	1.1008
1097	3.4340	1.1008
1098	3.4340	1.1008
1099	3.4340	1.1008
1100	3.4340	1.1008
1101	3.4340	1.1008
1102	3.4340	1.1008
1103	3.4340	1.1008
1104	3.4340	1.1008
1105	3.4340	1.1008
1106	3.4340	1.1008
1107	3.4340	1.1008
1108	3.4343	1.1008
1109	3.4343	1.1008
1110	3.4343	1.1008
1111	3.4343	1.1008
1112	3.4343	1.1008
1113	3.4343	1.1008
1114	3.4343	1.1008
1115	3.4343	1.1008
1116	3.4343	1.1008
1117	3.4343	1.1008
1118	3.4343	1.1008
1119	3.4343	1.1008
1120	3.4343	1.1008
1121	3.4343	1.1008
1122	3.4347	1.1008
1123	3.4343	1.1008
1124	3.4347	1.1008
1125	3.4343	1.1008
1126	3.4343	1.1008
1127	3.4347	1.1008
1128	3.4347	1.1008
1129	3.4347	1.1008
1130	3.4347	1.1008
1131	3.4347	1.1008
1132	3.4347	1.1008
1133	3.4347	1.1008
1134	3.4347	1.1008
1135	3.4347	1.1008
1136	3.4347	1.1008
1137	3.4347	1.1008
1138	3.4347	1.1008
1139	3.4347	1.1008
1140	3.4347	1.1008
1141	3.4347	1.1008
1142	3.4347	1.1008
1143	3.4350	1.1008
1144	3.4350	1.1008
1145	3.4350	1.1008
1146	3.4350	1.1008
1147	3.4350	1.1008
1148	3.4350	1.1008
1149	3.4350	1.1008
1150	3.4350	1.1008
